mag_id;rev_am;org_id;reg_id;district_id;days open;lat;lon;cluster;count;count_am;count_k2;count_k1;count_k3;rev_k2;rev_k1;rev_k3;cat1_k2;cat4_k2;cat2_k2;cat3_k2;cat1_k1;cat4_k1;cat2_k1;cat3_k1;cat1_k3;cat4_k3;cat2_k3;cat3_k3
433;0.186512712;1;1;22;322;55.867137;37.674795;185;5;1;0;2;2;0;0.384078997;0.446141759;0;0;0;0;0.434249091;0.169479439;0.242664448;0.328626038;0.406506896;0.225972585;0.091231433;0.115882247
435;0.036667829;14;2;129;274;59.980988;30.37425;927;6;1;1;2;2;0.075280437;0.154932565;0.283103104;0.03776066;0;0.113281908;0.049631819;0.10017143;0.242571904;0.189363572;0.134293548;0.092140216;0.242571904;0.110035395;0.060332506
437;0.106944207;4;3;52;264;55.909877;37.405453;991;3;2;0;0;1;0;0;0.515324499;0;0;0;0;0;0;0;0;0;0;0;0
438;0.289315452;1;1;8;259;55.775894;37.595564;981;7;4;1;0;2;0.518032593;0;0.598049195;0.409761067;0;0.44295391;0.543808856;0;0;0;0;0.189348544;0;0.177181564;0.217523543
439;0.091776258;19;2;154;254;59.901915;30.465195;851;3;1;0;2;0;0;0.71886296;0;0;0;0;0;0.744054412;0.445388638;0.492900867;0.630797108;0.696520168;0.593851517;0.185309602;0.222435771
441;0.117069938;1;1;3;251;55.757364;37.503693;148;3;1;1;1;0;0.433749623;0.497639467;0;0.157238518;0;0.682473871;0.27981954;0.51920808;0.499049204;0.396859702;0.400784292;0.364117679;0.332699469;0.529583701;0.257209939
443;0.106944207;4;3;52;226;55.907258;37.406387;991;3;2;0;0;1;0;0;0.515324499;0;0;0;0;0;0;0;0;0;0;0;0
444;0.193618002;1;1;8;217;55.771049;37.673313;457;6;1;0;4;1;0;0.515563283;0.88619391;0;0;0;0;0.432989151;0.597367483;0.463918155;0.485100678;0.486392938;0.955787972;0.209296014;0.205271221
446;0.085500595;1;1;2;208;55.644227;37.38878;722;4;1;1;1;1;0.10417432;0.095034546;0.303188965;0.084964227;0;0.112282798;0.079596197;0.090181849;0;0.084053853;0.08514071;0.107646179;0;0.090655522;0.068075567
448;0.008398745;20;4;159;165;0;0;36;14;1;2;7;4;0.124729146;0.258493918;0.361174788;0.094490005;0;0.112593647;0.129170547;0.205729295;0.248904886;0.21175921;0.277071319;0.245878857;0.348466841;0.128630466;0.154256041
449;0.024151364;7;2;90;159;0;0;925;3;1;0;1;1;0;0.163239917;0.466287878;0;0;0;0;0.124342871;0.142500594;0.178954576;0.137528322;0.087299379;0.142500594;0.050459439;0.036372097
451;0.013032116;1;1;3;203;0;0;577;3;1;0;2;0;0;0.894295958;0;0;0;0;0;0.671128437;0.223318279;1;0.756922044;0.628253101;0.297757705;0.375957144;0.266910765
452;0.177609547;29;2;300;115;0;0;808;25;6;0;17;2;0;0.394900851;0.522751084;0;0;0;0;0.329826258;0.193165453;0.349197236;0.393233974;0.342315506;0.28554893;0.145553108;0.153736969
455;0.205878279;1;1;8;83;0;0;195;5;2;0;2;1;0;0.24470781;0.410178346;0;0;0;0;0.194179036;0.100309009;0.244069585;0.219424678;0.136330367;0.100309009;0.068819778;0.058031216
459;0.208788291;1;1;1;71;0;0;589;5;1;0;2;2;0;0.44794918;0.105705076;0;0;0;0;0.434721024;0.151414309;0.33220087;0.422884213;0.40694868;0.201885746;0.12489329;0.149120177
460;0.208788291;34;3;52;67;0;0;604;3;1;0;1;1;0;0.851104351;0.371058629;0;0;0;0;0.714861263;0.216543855;0.813473922;0.781980452;0.501894027;0.216543855;0.2293735;0.206810268
462;0.208788291;1;1;22;62;0;0;479;8;1;1;4;2;0.533998927;0.432260348;0.504948863;0.569575814;0;0.504323898;0.437017456;0.407011372;0.205431424;0.383980217;0.361798859;0.600341055;0.273908565;0.312468072;0.273252348
463;0.278801931;1;1;3;62;0;0;114;8;4;1;3;0;0.256844038;0.484487992;0;0.143631719;0;0.306794096;0.218727803;0.423506371;0.202836542;0.471276586;0.418954352;0.264485583;0.152127407;0.176362161;0.137782553
465;0.208788291;23;3;41;43;0;0;615;5;1;0;2;2;0;0.325337438;0.445784364;0;0;0;0;0.313722305;0.164487758;0.284259133;0.26743506;0.293680017;0.219317011;0.106869252;0.094304687
466;0.278801931;1;1;5;41;0;0;114;8;4;1;3;0;0.256844038;0.484487992;0;0.143631719;0;0.306794096;0.218727803;0.423506371;0.202836542;0.471276586;0.418954352;0.264485583;0.152127407;0.176362161;0.137782553
467;0.208788291;34;3;52;38;0;0;990;5;1;0;1;3;0;0.263485419;0.427818115;0;0;0;0;0.221982817;0.052174947;0.211611576;0.282285477;0.15585101;0.052174947;0.059667663;0.074656003
468;0.208788291;1;1;2;37;0;0;465;11;1;2;7;1;0.521869015;0.710683062;0.886466573;0.58051411;0;0.394511219;0.504306903;0.720076294;0.431661517;0.523680864;0.6374532;0.976030271;0.604326123;0.364530128;0.437744791
471;0.208788291;1;1;22;28;0;0;113;9;1;1;7;0;0.442159771;0.57779737;0;0.220239952;0;0.548480869;0.383254808;0.508831898;0.240823118;0.491281721;0.546754199;0.612252319;0.374613739;0.337368989;0.310101086

